Run,A1AG2,AFM,AHSG,ANT3,AOC3,APOB,ATRN,BTD,C20orf3,CADM1,CD163,CD44,CDH5,CFH,CFI,CLU,CP,CTSD,DKFZp686N02209,DSG2,ECM1,F11,F5,FCGBP,FETUB,FGG,FHR3,FN1,HP,HRG,HYOU1,ICAM1,IGFBP3,IGHA2,IGHG2,ITIH4,KLKB1,KNG1,LAMP2,LCN2,LGALS3BP,LRG1,LUM,LYVE1,MMRN1,MPO,MRC2,MST1,NCAM1,ORM1,PGCP,PIGR,PLTP,PLXDC2,PON1,PRG4,PROC,PTPRJ,Q5JNX2,SERPINA1,SERPINA3,SERPINA6,SERPINA7,THBS1,TIMP1,VTN,VWF,Condition
CRC_C785,11.841970255,14.360055890625,18.6113102653125,16.69349073,8.68434938383235,14.076649105,11.47672352,13.8019738659375,9.37254556152097,9.21700417783901,7.79586423523623,8.81914217228201,10.0158999225,15.67477299625,14.79670207,18.675472365,14.954989655,9.90926853589349,19.011879865,7.69948200283592,10.27404784,12.863680105,12.0977086,10.1578457894321,13.62912916,9.798373183,10.47039642,11.412106282,18.95085967,16.10681134,9.189580012,8.49577840337031,6.57930876396734,19.64016599,19.13609791,14.60416976,13.1780808325,16.56703234125,12.03439151,8.566448955,12.1852730805687,14.31173599375,12.8399292628125,9.009841775,9.906495202,7.75729310535962,7.68637082425409,12.281572565,12.347710475,14.77628915,9.531634479,7.38777844070791,10.2031317548008,8.850666024,12.7633879,10.728757457,8.24761390860583,6.39882750712359,18.187689095,17.609838685,13.41842192875,15.13293072,11.3984453059672,14.55312512,10.817797065,8.38301519421561,9.342990646,CRC
CRC_C818,12.48146951,14.887499198125,18.957078901875,16.77366894,8.76629845649705,14.448965785,11.585141925,14.669772274375,10.182216833,7.44313125973679,8.716445691,9.85559671186731,8.25034979784422,16.43820283125,14.68542988,18.621429375,14.6080977475,8.84647389689349,18.88922348,7.78738294382735,11.608809335,12.68888324,12.13884325,10.4457384522037,12.11503588,11.152151457,9.494792835,12.115538585,19.3328847325,15.858488595,9.541101605,7.35822912494606,7.52467530141518,19.049226985,19.043486335,15.01027135,13.6376748125,16.92159083875,11.77218992,8.663669493,11.6167236382563,13.99263720125,13.0330813478125,9.380539723,9.71018935293162,7.90035023926203,8.37053380065027,12.094306805,12.8668448,16.32399811,8.529806109,9.7044827133713,9.7162738855,8.825715647,13.51416684,10.53555712,9.264824195,7.37904344135557,18.254331495,17.789388225,12.945710875,14.91801518,11.9258504191888,12.3305245575384,10.702833645,9.8965685505,9.8548137,CRC
CRC_C826,12.90559221,15.048356783125,18.715045055,16.044402935,7.97788479088632,13.183917565,11.34221204,14.1670692709375,9.29178429184719,6.73310782958759,7.946446281,9.82954901062244,9.243106008,17.21511385625,14.901771715,18.640217635,15.2183568625,7.96755252725905,18.228787855,8.07193228576851,11.342356125,13.065260415,12.31073714,10.4217222695937,12.33827567,10.26399476,9.652371868,10.37863063,19.6844593225,15.830608845,9.687470777,8.8577400186181,7.62764208052049,19.3123465,18.72889185,14.72710613,13.0398104925,16.97876963125,11.97917496,8.25508220384997,12.6697907089437,13.52081937625,12.1577870215625,8.970941791,10.19927532,7.82463854258096,7.8044367297742,12.728773995,13.045880295,16.127127075,9.076532983,8.36334475824625,9.70646512080077,8.98348544,12.98015818,9.730312607763,8.47849890203254,7.05832300467807,18.267141455,17.68029181,12.91401940375,14.53123587,11.4712770309672,13.00644532,11.02870058,8.01122614452965,9.593273574,CRC
CRC_C040,12.294365955,15.0302492175,18.3123060225,16.031625145,7.52170673031574,13.33403005,11.11935112,14.357940645625,9.46939312126828,7.04757210713425,6.84323559006237,9.14961909309946,8.25034979784422,15.94723669625,14.89177265,18.77648085,14.77871272,7.56735950460359,17.232310045,7.9173576653865,10.42563982,13.21365012,11.97087281,8.84574749325504,12.041551545,10.6374306,10.317536855,10.396139116,19.3554482425,15.658784785,9.888143155,8.50633535660209,7.28629325624314,19.01319025,18.32936809,14.56169133,13.1279347925,16.59457954625,11.62337195,7.99155453099616,10.1203175105556,13.90626378625,11.84836642125,9.184112096,9.05573336093162,7.93786574554251,8.28890962822317,12.235901985,13.30902642,15.49509414,8.529582867,7.73873111756015,8.87771882259169,9.818280316,12.24915841,9.59471597,8.58614516427344,7.76215426927446,18.044520475,17.103153245,13.29139157125,14.48906485,11.0914199909672,9.71163264499456,10.795923925,8.755576204,9.94605181,CRC
CRC_C049,12.62448723,15.071308995,18.5669286678125,16.229876375,7.13196252003889,12.308823385,10.92013067,14.432485461875,10.3219474445,7.22907087028654,8.147163774,9.24071660955632,8.54452474422134,17.13903543625,14.99080449,18.680938795,14.44445772,7.54504061160096,17.572973765,7.74246220799859,10.819370692,12.866990415,12.02641058,9.75690209131255,12.379215385,10.621677862,8.8042107040348,11.317429517,19.8060626125,15.259582835,10.00751176,8.49577840337031,7.36414937737185,18.13816072,17.293489455,14.74836236,13.2237362725,16.92700388875,12.18219081,8.796210114,11.7112222673188,13.86880064375,12.1181814546875,7.867245316706,9.77820551,7.53349027765665,8.37053380065027,11.414421155,12.41696122,16.43668057,8.529582867,7.18790733930757,9.62333052480077,9.412965284,12.87018267,10.67221639,8.11104302461037,7.13202917246443,19.359771245,16.738300925,13.10701823,14.73235616,10.7100548748806,14.41325415,11.23850964,9.347650008,9.84478409,CRC
CRC_C050,12.194047815,14.5207419725,18.47664698875,16.31880329,7.77968474302118,12.539255395,10.873113815,13.992144475625,10.45309308,6.8407850816773,7.80791486162178,9.46787830186731,8.12015917983103,16.65918563625,14.7483005,18.46689544,14.8734433675,7.8157150882097,18.80317216,8.34578834007057,10.65815454,12.59922698,12.2943402,9.88987776145904,11.98269556,10.733886913,9.175261769,10.075380248,20.0087991025,15.925482845,10.034863461,7.5669091741434,7.76214854880956,19.186488305,19.13826491,14.98873357,12.4819865025,16.26908354125,11.92105169,8.3440039299861,11.6826429538812,14.51586580375,12.44643224,9.69194271,10.13554812,7.81695292722599,6.62840057609726,12.02500216,12.99055252,16.445326305,9.13507329,7.3859618752571,9.79340344760154,8.503531118,11.88638951,9.0196132586584,9.045766815,7.47607922266116,17.814372115,17.48148026,13.30791113375,14.2965679,11.6833633809672,13.3576337775384,11.455668445,9.440066289,9.3547076,CRC
CRC_C074,13.51356017,14.507786698125,18.532437561875,15.94164936,7.79475189249788,12.086371385,11.08201722,14.3126944846875,10.046975536,7.01477961109032,9.588501249,10.4585129506224,9.0163369765,16.87110074125,15.335073545,18.628328015,15.615962495,7.95820377181093,19.727135525,7.99224260076338,11.268305535,12.56154985,12.34767746,10.7252092166616,12.460911965,10.972232083,8.52581639655244,10.25652002,19.7844316,15.30455835,9.768684745,8.3393573065559,6.92525090154519,10.42520837,18.71346764,15.12379424,13.0085217075,16.94579940625,12.14799617,8.25048515110878,13.6001441555125,14.54056333125,12.6657196046875,9.961848255,9.99977335206838,8.49808440352128,8.23544420299473,12.280355385,12.30834722,16.761744515,9.216506622,7.3134987743446,10.5216644648008,9.269936241,12.97884142,10.17648837,8.03382298975671,7.89657166433838,18.11718363,18.078106845,13.93908389625,14.71130839,11.5518765306547,13.4013283824616,11.06809123,9.7885657605,10.483868464,CRC
CRC_C091,13.416776425,15.06227319,19.0842986078125,16.318932375,8.09028627418975,13.316857655,11.64564971,14.20360669,9.74832170135885,6.8012919787019,8.218274322,8.63602720233002,8.05365188219978,16.73828044125,15.22866447,18.72061019,14.0653173525,7.64307861041581,19.05046695,7.79861177496926,10.693072018,12.57975156,11.9523837,9.68293466269913,12.4972931,10.431860392,9.391244419,9.49676192720526,19.4167645625,15.386645565,9.544825477,7.72806002021582,7.16691512799464,20.75411617,19.129194135,14.760683485,13.28890538,15.8447513455535,12.45450973,8.959731829,11.5762433591313,13.83494060625,12.8039630678125,9.38288796,10.036643,8.67787999608676,8.33105948789807,12.16889795,12.68147635,15.97559083,8.87659119,-15.0016022752156,10.6443451255,8.467218171,13.6678151,10.758545062237,8.926473749,7.9946733496634,17.770437425,17.23876261,13.46860708375,14.80255795,11.6703477220979,13.66738539,11.60030492,9.534107357,8.48985662915472,CRC
CRC_C099,12.40991205,15.1212705384375,18.3024209621875,15.98715162,7.61006664113022,13.310116715,11.15431521,13.723109424375,9.44451460145205,6.80040940636947,7.8355548691794,8.94959318277698,7.91732680424384,15.27595010625,15.180275295,18.433945315,13.3173089925,9.20883087694674,18.774008875,8.12307802386334,8.75262743294023,12.20047851,11.07516684,9.95576731376503,12.58110804,8.833886377,11.534013295,9.230172809,18.1552943925,15.44972866,9.89925463,7.5971288605128,9.23633745208588,18.804134885,18.823658525,13.3920526,12.809206045,15.28795892125,12.484740805,9.61029673,11.6248586446937,14.41737266125,11.99123513625,9.544265623,9.48239374,7.274962625,7.405677712,10.45660462,12.21058715,14.948779,8.715790092,7.53015551803177,10.49281709,8.616408441,13.2152835,11.44231767,7.90974921049066,6.96892849357274,17.339136105,16.522418795,14.062854855,14.50892838,11.0564866838763,13.37735084,10.64601872,10.7851081655,9.341790393,CRC
CRC_C114,13.253876475,15.11018687375,19.0083707803125,16.67364036,8.61786386183235,13.48696221,11.458250655,14.5815087584375,10.2038950475,7.04798089664939,8.15060942269867,9.88977254562244,9.0163369765,16.77571177,14.854992285,18.73589795,14.8265879425,9.26999815794674,18.542439915,9.21686614,10.74237381,13.000705665,12.55929951,10.0638490108071,12.565091045,10.6374306,9.87191081,9.539845856,18.6295819625,16.19193639,9.896504868,8.5201122847473,8.619350235,19.111989735,19.024015805,15.12289156,13.0480717025,17.01511794625,12.06578061,8.484847448,12.1936660622562,13.54019122625,12.6477097146875,9.672216393,10.14303475,7.07669194448802,8.18151603964048,12.365907665,12.51796987,15.71821301,8.57206833,8.36334475824625,10.49830526,8.77750293,13.12492453,9.089917008237,9.859933565,7.03838324156251,18.104214655,17.776834675,13.33389916375,14.99027059,12.0815105956547,10.95762874,10.71119981,9.484297899,9.207773342,CRC
CRC_C130,13.84059556,14.6977403271875,18.2149340709375,15.88219051,7.46390605286719,13.30194366,11.723452925,14.1642965325,10.35397247,8.27422927599046,8.141338338,10.1107863893776,8.90595968838519,16.99689771625,15.39108961,18.79850588,14.8589609075,8.01073658108441,18.944479005,9.31637924,10.784439835,12.99813317,12.32831734,10.2052452212241,12.06330294,10.128635614,11.49346218,9.203852651,20.6954794825,14.99731269,9.99608934,8.59752826946707,7.19630107272948,20.05233312,19.43148695,15.04703473,12.8720397225,16.6833792825,12.25058314,9.230469414,12.294423877075,14.96441480875,12.6455680359375,9.441398725,10.66653342,7.50208102695508,7.93228680234318,12.41510218,12.44341918,16.60474573,9.217564732,12.0638101470357,10.9764070096015,9.383863339,13.45426008,10.638200187763,8.46178773769388,7.0284607556702,17.77835518,18.565918155,14.32441540875,14.79116595,12.0862924130651,15.2401235974616,13.00671246,8.9702678715,9.34966855,CRC
CRC_C172,12.668432585,14.7280245884375,18.708412793125,16.28510951,7.73874975991972,13.158239945,11.017120295,13.9817765859375,9.58472245255527,9.60387054254621,7.45766046215169,9.7518358615942,9.1863045165,16.81270472625,15.75351162,18.245814705,15.207178425,8.36980462989349,18.255730255,7.14378786719732,10.978160105,12.962626525,12.06404599,9.39308897887495,12.5039954,10.392982082,12.06242796,9.20224565909287,19.86668021,15.66928922,9.990688155,8.47604256426862,-4.51240840857219,20.74159401,18.97310326,14.47191171,12.6449073270617,16.77875992625,12.604185935,8.096688849,12.4311357210063,15.07125696875,11.8008813528125,9.875883343,8.96737132206544,8.06065305276508,7.61937395592242,12.631707565,12.18617217,15.80076088,9.13507329,1.44019775330515,8.81953560004819,9.493055136,11.83222152,8.52706251680924,7.9321608172078,6.97417163869128,18.774574205,16.703003655,13.06251263375,14.65685453,11.7915740314729,13.69478517,11.573227095,8.6667208715,8.67182816643635,CRC
CRC_C175,13.85664427,15.203384785625,19.58395254,16.806779995,8.47265479994002,13.5728854,11.78990181,14.8308151275,10.242474802,8.35336269045603,8.24329262826213,11.2556971218673,9.342562156,17.48310415125,15.16399209,19.28986572,15.768328775,9.59668579194674,18.4376899,8.02851527887653,11.572076165,13.232454675,12.80599843,11.7952282879321,13.056560275,11.303351898,11.79336064,11.272961365,16.9562912625,16.598024875,10.46153446,9.35772010816719,7.79205990031558,20.93617491,18.238365775,15.13864797,13.2357155525,17.84297071625,12.744612,10.8113861,12.5750298353187,13.77094993875,13.360103748125,11.31613128,10.47947955,7.48512247695508,8.18151603964048,12.86999569,13.63357553,16.30642663,9.258272523,10.0275061460357,10.7162532541015,8.70572089,12.91447642,9.64417,8.57063050289516,7.54577780912822,18.53032432,17.87710293,13.41717440375,15.22081518,12.42116249,12.7366801775384,11.93026998,9.346342237,9.60601592,CRC
CRC_C178,13.25708515,14.448304190625,18.1715983975,16.00351203,7.863116339364,13.9879083,10.73711111,14.0689833046875,9.803625748,6.82162391598389,7.45766046215169,9.57798785455179,9.48446216280523,16.57279167,14.961811025,18.063250935,14.801933185,8.721521465588,17.978536825,7.60844451716378,11.03284485,12.6268614,12.15961571,9.11748867325537,11.543833435,10.070564857,11.04705625,7.95731139850461,19.8960852925,15.33567669,9.610966168,8.8557902731875,7.87283079811881,19.457085105,18.453732875,14.74048761,12.9926297475,16.56892370625,12.087594035,8.15922949567104,11.6160815603187,14.81045661625,12.1666788628125,8.35899999238161,9.098328859,7.46680604648802,7.32237670531444,11.87272455,11.8019049,16.16183551,8.715790092,8.38029329496103,10.46121351,8.690670275,12.11271988,10.5108446,9.406397085,7.22216004165425,18.388330795,17.79914737,13.91387630375,14.8400128,11.6188979890323,10.3531503124616,11.332092115,9.3628785295,9.94605181,CRC
CRC_C180,13.713259825,14.9841342928125,18.9813251696875,16.35835918,8.41524124583235,13.657991715,11.39535604,14.3778570478125,10.437683742,7.8110665634,9.168290103,10.1421707233776,8.79845282538708,17.30226954,15.39262207,18.73797679,15.3469089475,8.905992148,18.043765155,8.16379466726701,11.181716435,12.67219991,12.46462,9.93374920581255,12.817410555,10.06121721,9.90938752,9.982703907,20.1606313525,15.64963461,9.535819027,7.39127263854932,7.56610672573478,18.56520447,18.27149613,15.00396046,12.8765408525,16.9715066875,11.89504894,8.479290836,12.0590709630062,14.51532442375,12.5724698259375,9.411511039,10.4275567039316,7.14692514322599,7.39712086968682,12.813253465,12.83150189,16.615293145,9.382469047,7.04684148704563,10.0794342748008,8.58718613,13.04213943,9.59471597,8.66382264442822,7.41205430268089,18.13466925,18.139196645,14.08631267375,14.81424364,11.6910761605354,10.73621388,11.034223265,10.58980212312,9.527896349,CRC
CRC_C187,12.769641215,15.6848994484375,19.5143606103125,16.22703364,7.49891535045059,13.2267009,11.05620303,14.5672072709375,10.83586196,7.22907087028654,7.95756791905147,11.1614645086224,10.0158999225,17.42452757625,14.990502075,18.65749001,15.2320485625,8.17637620088424,19.19428645,9.20229312,11.072991505,13.535202015,13.00112595,11.0043236345937,13.2540496,10.499777343,10.65108196,11.243158572,19.1466174225,16.45765157,10.19683523,8.22063078984996,8.78077586776459,20.36667996,17.900642015,14.15693267,13.5972730125,16.95332071625,12.16543188,8.959731829,13.5412760865062,14.00951809375,12.57527376,10.5600625,9.01476049631946,8.57550257831051,7.40462922099904,12.12115483,13.152561685,15.19571107,8.585789227,7.9299339460769,9.00694593037073,8.437818556,12.43313709,9.657145517763,8.32790500129583,7.13202917246443,17.02847778,16.33572424,11.5018347025,14.13820965,12.1344277563168,14.58374716,11.454816945,8.3399201847527,9.744283823,CRC
CRC_C188,12.86901709,14.60386883,18.27659902375,16.140193425,7.32777222445909,13.610459075,12.0972521,13.8663336371875,9.64678311,7.02158305775135,7.21646330173353,8.13440594186731,9.1863045165,14.85963664625,14.820835425,17.995086615,14.7692246475,9.36382982494674,19.87731136,8.645266002,7.94318572753304,12.580709205,11.98095445,9.9526309351875,12.42192669,10.187247245,10.23006337,9.253296163,19.6645583425,15.22822093,8.743874301,7.31122635985055,7.45048502870546,19.611873415,18.994653805,14.50018775,12.9215098975,16.68710877125,11.45101885,9.586974346,11.3705065546937,14.32332852125,12.1668454778125,9.705584705,9.92992539393162,7.41269469748802,7.765883728,10.21396075,12.4526402,16.37420245,8.915378378,7.65484883922976,10.2434661348008,7.898937312,13.29089644,11.65938028,9.441597235,7.80152834831917,17.710847105,18.181527925,13.811943265,14.62474154,11.3180350232142,11.575963595,10.514227215,10.18485752,8.45641351210599,CRC
CRC_C189,12.97166072,14.772364033125,18.657081686875,15.919528365,7.77274372078557,13.27874931,10.50614655,13.9207792253125,9.48656274475914,8.16978060457664,7.74772834272909,10.7571955106224,8.967416352,16.52016948125,14.44403276,18.336914625,14.4998299475,7.69819089029479,18.00941654,8.784513781,11.72304445,12.519208235,12.20196291,9.75160097650192,12.45154373,9.783523953,9.3228776,10.889855825,18.5722963825,15.51495757,9.801494576,8.09176001853008,7.132847555405,18.5255908,17.706805215,13.88258104,12.9048148825,16.66905454125,11.797662265,8.030417268,12.0143494403187,12.84492131875,12.7571315196875,8.99944462422229,9.79461676606839,7.103903584,7.38041968218926,11.893814495,12.5366781,15.48513726,8.57206833,7.2652051994414,9.94798797030077,8.408612974,12.27962387,8.649864554237,8.37988356962608,6.98016818975852,17.18206764,16.59805589,12.5302824275,14.11209034,10.9789252676263,12.41752035,10.935460395,7.42240664920026,9.595942705,CRC
CRC_C206,14.12654731,14.759689815,19.2964250003125,16.606240305,7.57184718163808,14.423346075,11.99871635,15.060826401875,10.2966192955,7.84405731714852,8.962373771,9.55291433479478,8.12015917983103,16.83332334625,15.32297639,19.00937067,15.6207245725,9.54687112,19.5312956,7.69527196250579,11.29502304,13.54168662,11.91678591,10.0862334693901,12.81887589,10.816394213,10.25633901,11.539645745,19.9185048025,16.33699431,9.794696324,7.85377203836336,9.15292148893256,19.954120145,19.5655873,15.27116466,13.1451072925,17.69543228625,12.445144055,8.880121809,12.6842008967562,13.59922825875,12.7209000409375,9.439830486,10.115760196,8.485630233,7.78620107854501,13.018543765,12.75192162,16.81069409,8.715790092,7.04037859797975,10.7512972893008,8.408612974,15.38644434,12.257144953,10.276103727,7.16143525935742,18.67326259,17.980764735,13.97738380875,15.41040176,11.5891096758168,14.33314029,11.26223697,10.913093,9.872963022,CRC
CRC_C207,13.55407767,14.67189164,18.7703253978125,16.847613325,8.67687322883235,13.638673835,10.919829625,14.648485714375,9.875976965,6.73998297249837,8.00598009046659,10.1556896806224,9.8408247825,17.03651816625,14.776952775,18.7691141,14.76323068,8.753713741,17.881828405,7.95382744069929,10.94764994,12.84031097,12.1270117,9.48221283537495,12.78218953,10.628304592,8.7463709116279,9.3594042356106,19.6338724925,16.218791705,10.06690292,7.75238857787639,8.0949565579831,19.26336351,17.895546305,14.923366195,13.7435924925,16.72127026375,11.9060694,7.99155453099616,11.7546370688188,13.97876627875,12.2336198646875,9.095257715,9.83040833393161,7.62524783422599,7.32237670531444,10.53761924,12.91839809,16.734664915,9.130552189,3.41896511153269,10.4199700893008,9.153370766,13.45827339,9.341848290237,9.182139399,7.43908468776624,18.498414805,17.56063793,13.203447475,14.94510037,11.0460371830819,12.93836729,10.72312634,9.6334094255,8.21840564711963,CRC
CRC_C219,12.35409398,13.943513603125,18.1063797678125,15.80441961,7.33406565114242,12.660641315,10.92003756,14.0069784225,9.55106882980991,7.36364516439306,7.68644444603433,9.1203361537278,8.51348645169736,15.23440043625,14.25116837,17.980196505,13.7923494625,7.55834048806596,17.477409605,8.99423022,8.12389039422314,12.078414395,11.51378522,9.17034900859375,11.69382236,9.87239707,9.76064189,8.819628073,18.32204985,15.25831077,8.965530137,5.93029510720172,6.43998311746827,18.770246065,18.608836805,14.14059348,12.7603164325,16.07139307625,11.136638855,9.449691558,10.5409286265063,13.76335816875,11.2866638659375,8.07474103523666,8.59219208302556,7.81620230745383,6.62840057609726,11.667040465,11.77163874,15.07166974,9.130408877,8.36334475824625,8.77835837310155,8.387894978,12.09059652,8.855727547237,7.64242103422609,6.87614999876755,17.83164812,16.521078325,13.28823505875,13.94701873,11.012179742247,10.4493990435384,10.53971404,9.046554014,9.409113388,CRC
CRC_C257,12.521827,14.28682435,18.2266449,15.79412491,8.87878185983235,12.30027696,10.803355135,13.501300126875,9.11743349515032,8.66003976186676,7.75687604645961,9.30911675032019,7.70903876956129,16.62045999625,15.16748867,16.90164768,15.0246193825,9.50470936,18.864249315,8.11471373015342,10.392864505,12.944925135,12.3031601,9.35486750889008,11.97984545,10.488761095,10.97940419,10.205024508,19.4001096825,15.65262087,9.861786895,7.78765422146772,6.188588189037,21.19405708,19.24771442,14.33083833,12.9028222825,16.84835531625,11.2038559,8.01986415603457,12.3581381190063,14.61521287875,11.1681371796875,8.45896681870384,9.82133503,7.62130326650902,7.8726618280937,12.19375007,12.39863615,16.01571643,10.041940191,6.33443280951075,8.44353407429152,8.467218171,11.09927786,8.922769581237,8.43028272805655,7.20371206751264,18.61455144,16.320460595,11.9431206075,14.01773702,11.64701507,13.5449391375384,11.77127662,8.355014743,9.441306864,CRC
CRC_C276,12.0521668,14.8034282053125,18.7946117153125,16.07937089,9.11679883383235,12.85680655,11.711542,14.0626096528125,10.1162360095,6.88302801408989,8.10345561922479,9.48329980386673,8.54452474422134,16.02059738625,15.12325524,18.61035495,15.1109674775,8.17502789124619,19.03623357,7.74893474023805,11.34793813,12.75530911,12.34002475,9.77014857490625,12.45662991,10.277939785,10.91336682,10.050169187,19.3777612225,16.20754582,9.382836611,7.04867027510259,6.41555244412522,18.86692528,18.892997505,14.466345995,12.6940855575,16.90586578125,11.88899098,8.32165314021283,11.9535579577562,14.29210432625,12.893978315,10.305450245,10.0508043639316,7.79398009781823,7.91570223406441,12.110809575,12.1793146,15.300643595,8.715790092,9.75055612801619,9.59528329480077,9.068705332,12.73405374,9.471293552763,9.357863265,6.95406379530423,18.006536505,17.31990477,13.05713717875,14.45332552,11.6469789510384,11.9368134875384,11.40844666,8.41764177829302,8.43695226022148,CRC
CRC_C281,12.89543209,13.439419755,17.778944488125,16.22043495,7.863116339364,13.395482455,10.83332241,14.19176947,9.7511927635,7.11116677257876,9.168290103,11.1834777206224,7.8146040974978,16.65672663625,15.123170875,18.39296936,14.7214505125,10.2789389649467,17.95640887,9.00667211,10.935466128,12.05166201,12.91363717,9.69510611094704,11.910626445,10.300862129,12.192995395,9.472126413,19.9608340225,14.86446643,9.633637063,8.53396770763233,7.5968888446848,21.24026868,18.165292325,15.05193701,12.6543538675,16.85517784875,11.838949955,8.38457558005435,13.9822190058187,15.30551894875,12.7685613128125,10.42071644,11.12079404,7.45384326948802,8.7351894,11.351510915,12.53642996,16.33000751,8.915378378,7.57384724424332,10.3805445648008,8.554256022,9.719587562,9.367892595,7.8264596203873,6.23757138012373,17.79952035,17.373558265,13.21376933375,14.32668321,10.912568585312,14.1705802324616,12.14434521,8.626518367,9.950922768,CRC
CRC_C289,13.58903306,14.4646985709375,18.1400446959375,16.025373275,7.83615003139062,13.61684833,12.13252239,13.9599478703125,10.09191535,6.90340947482712,7.47093479017515,10.1556281393776,8.32940553891334,16.15854826625,14.880183145,18.424808835,15.3366098325,9.20345488489349,19.800943,9.014956556,10.824614787,12.413562885,11.86852476,10.1913443781358,12.493885245,11.38047024,9.892560498,10.699649345,19.5116130525,16.18727863,9.502499892,8.17946155229112,7.80860664653772,19.63641435,20.137945485,14.95885556,13.1163748625,16.29360547875,12.337242585,8.08757812140173,11.9017956075625,14.49637254625,12.916627260625,10.101352108,9.48976567606838,8.09843547373228,7.7296492417802,12.50977827,12.404857595,16.08831309,9.135460362,8.22046444695565,10.9493003648008,8.850666024,13.34288173,10.38281244,8.4461689300195,7.33978835523419,17.708217425,18.233131375,13.90789865375,15.23959792,11.7735308620905,11.80922037,11.37055548,9.2874218855,9.028521115,CRC
CRC_C293,13.194853795,14.9017662803125,18.6783849371875,16.23395091,9.16894565716765,13.82254061,11.98344734,14.430556245,10.321808497,6.73310782958759,7.57810405906486,9.79663980186731,8.23381374367207,16.52154520625,14.936098195,18.64802981,14.629859285,9.06534552494674,19.427611265,8.567485091,10.61707631,13.100278625,12.01110913,9.83693747166162,13.17099681,10.240274586,10.74769144,11.41726584,18.4286716525,16.27174014,9.383759422,7.35822912494606,6.79572700995767,19.009403005,18.893966325,14.39909527,13.2798870275,16.36283786125,12.01553503,8.951160634,12.4863450210125,13.34545467625,12.7004331640625,9.145151663,9.45546576,7.20129594148802,7.2508604909263,12.092795955,12.60976008,15.29997935,9.69731716,8.46664866551254,10.3693383741015,9.333422664,14.15991375,9.656560405,8.55859233517964,7.46560107977993,18.27782605,16.862022555,13.42448964375,14.65361047,11.3602369110638,13.0195053674616,10.486055848,9.585352858,9.241048138,CRC
CRC_C297,13.9948969,15.339723083125,18.5596929053125,16.3902903,7.87245228270015,13.53894229,11.82891102,14.3378852303125,10.309297232,6.88107084625979,10.294392755,9.62057599637756,7.89465139140427,16.90568661625,14.76651974,18.6736487,15.781199975,7.78640435648715,20.159274775,7.88400400779603,10.77256229,12.910455485,12.16617794,9.95836655562505,13.056562815,10.480440145,9.849118835,10.111589298,19.4416698925,15.7418867,9.655758388,8.12929489728445,7.45479740431276,20.214201095,19.717814375,14.87198118,13.3142776375,17.18560461625,12.33216193,8.27828950227162,12.2772329803187,13.66153250625,12.896968805625,9.771829877,9.81995625693161,7.45384326948802,8.22712562166505,12.15893944,13.0188871,17.01703358,9.343940751,2.84871236169446,10.9404388348008,8.825715647,13.85458364,10.75187021,8.68663139792075,7.95793369440151,17.884940615,18.536116025,14.12246018875,15.19451917,11.906173435,11.49955967,11.150302935,10.221198385,9.223547315,CRC
CRC_C335,13.52441049,15.4273837003125,18.7400846784375,15.85857379,7.58857217024936,13.58110951,11.52683079,14.3242905209375,10.483238635,9.11892412013358,7.79586423523623,10.3608671306224,7.84775435700309,17.02951103625,15.242212095,18.763778365,14.849275185,9.75099326494674,19.041108075,9.245461569,11.09226234,12.77232709,12.69005167,10.9211712717188,12.479790425,10.619188053,9.550984223,9.562183968,19.4800596525,16.2695639,9.527133321,8.77762447847246,7.70104300300899,19.762168055,19.04269012,14.818414225,12.9069969175,16.38040973375,12.25028262,7.81681790392737,12.8665373922562,14.39150925125,12.609573984375,10.287162833,9.15512780206839,7.83409853853934,7.32237670531444,12.61214785,13.36299214,16.06534811,9.173878931,6.86679729430247,10.7543390948008,8.633077053,13.09967853,10.243295103,8.7885008127782,7.10590062771609,18.296238695,17.812249125,13.513879025,14.67090615,11.8681419326263,13.5812046775384,11.081387182,9.2881620855,10.91365131,CRC
CRC_C353,12.33215391,15.4890719390625,18.9615594084375,15.62914432,7.44221251824261,12.40617229,9.27108697220973,13.784864334375,11.070893365982,7.78393521572821,8.529249671,10.6226680818673,9.48446216280523,17.57367149,15.7021833,18.24007343,13.1539574,9.15806876394674,17.0963711,8.29059508151257,11.179594345,12.991292305,12.97427999,10.5022144305,11.74508486,10.196812725,10.9013097,10.933020668,19.3413937925,15.2985131,10.43486224,8.47604256426862,9.36050858,19.50932723,17.57388995,12.98550509,13.7811357884771,15.91801394625,11.87889022,8.566448955,12.9854422639438,15.14927648875,11.8510036578125,9.05419875596469,9.44619470291032,9.15795040591314,8.41831594121327,10.098649003,12.22261854,14.727507645,9.13507329,8.80313889477517,9.25904837480077,8.641315235,11.34613067,8.63082987465386,9.925963883,7.68022447819511,18.51570452,14.950954315,12.0537228775,13.48102119,11.2118747110935,15.56353513,11.852907035,7.78372743543907,10.35975027,CRC
